"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"636","1359994334532276225","https://x.com/Wendys/status/1359994334532276225","@Wendys sorry for the wait, all good things take time- you wouldn't know anything about that @Wendys #NationalRoastDay https://t.co/roqi9qdbKV","","","0","non_humor","non_humor","1","0.5429","0.4571","aggressive","aggressive","model_predicted_humor"
"637","1359988657097240576","https://x.com/Wendys/status/1359988657097240576","Creating a food empire off of insulting people to stay relevant? Real original, Gordon. #NationalRoastDay https://t.co/a1wcHSZA5J","","","0","non_humor","non_humor","0","0.5356","0.4644","non_humor","non_humor","model_predicted_non_humor"
"638","1359979789214494721","https://x.com/Wendys/status/1359979789214494721","@Wendys https://t.co/bJfDtVu9ZJ","","","0","non_humor","non_humor","0","0.3315","0.6685","non_humor","non_humor","model_predicted_non_humor"
"639","1359973584878391306","https://x.com/Wendys/status/1359973584878391306","Looks like you're about to open up a circle pit at a Build-A-Bear. #NationalRoastDay","1","coder1","1","aggressive","aggressive","1","0.6486","0.3514","aggressive","aggressive","human_type_labeled_humor"
"640","1359967792624238592","https://x.com/Wendys/status/1359967792624238592","For those who don’t mind pulling out a QR code on a date on a Tuesday. #NationalRoastDay","","","0","non_humor","non_humor","1","0.6245","0.3755","aggressive","aggressive","model_predicted_humor"
"641","1359944987291627520","https://x.com/Wendys/status/1359944987291627520","@Wendys do you have any two for one roast me deals?","","","0","non_humor","non_humor","1","0.4009","0.5991","other_humor","other_humor","model_predicted_humor"
"642","1359943682221363204","https://x.com/Wendys/status/1359943682221363204","You're what people put up to scare the scarecrows.

Loved your work in trolls world tour

If you give this guy a swirlie he'll clean your toilet.

Washed up Ryan Cabrera is definitely on the way down.

Boom 4for4 #NationalRoastDay","1","coder1","1","aggressive","aggressive","1","0.6902","0.3098","aggressive","aggressive","human_type_labeled_humor"
"643","1359936703495045122","https://x.com/Wendys/status/1359936703495045122","What is this, take your child to work day at a funeral home?
#NationalRoastDay","","","0","non_humor","non_humor","1","0.6677","0.3323","aggressive","aggressive","model_predicted_humor"
"644","1359932399870738433","https://x.com/Wendys/status/1359932399870738433","Please stop ruining cookies. #NationalRoastDay","","","0","non_humor","non_humor","1","0.6354","0.3646","aggressive","aggressive","model_predicted_humor"
"645","1359931378826027009","https://x.com/Wendys/status/1359931378826027009","@Wendys One roast, please","","","0","non_humor","non_humor","0","0.4595","0.5405","non_humor","non_humor","model_predicted_non_humor"
"646","1359923876583645184","https://x.com/Wendys/status/1359923876583645184","Not even a Sarah MacLachlan track would make me want you. #NationalRoastDay","","","0","non_humor","non_humor","1","0.6591","0.3409","aggressive","aggressive","model_predicted_humor"
"647","1359920580439457799","https://x.com/Wendys/status/1359920580439457799","@Wendys Roast me.","","","0","non_humor","non_humor","0","0.5680","0.4320","non_humor","non_humor","model_predicted_non_humor"
"648","1359919274958196736","https://x.com/Wendys/status/1359919274958196736","Congrats on being the world’s first stale flavored chip.  #NationalRoastDay","1","coder1","1","aggressive","aggressive","1","0.7157","0.2843","aggressive","aggressive","human_type_labeled_humor"
"649","1359919021202825223","https://x.com/Wendys/status/1359919021202825223","@Wendys We're ready... maybe... ROAST US","","","0","non_humor","non_humor","1","0.3819","0.6181","other_humor","other_humor","model_predicted_humor"
"650","1359908897054732290","https://x.com/Wendys/status/1359908897054732290","Even Papa John wouldn't eat 40 of you in 30 days. #NationalRoastDay","1","coder1","1","aggressive","aggressive","1","0.6350","0.3650","aggressive","aggressive","human_type_labeled_humor"
"651","1359905095396323335","https://x.com/Wendys/status/1359905095396323335","How are you a verified account when you're not even verified cheese? #NationalRoastDay","","","0","non_humor","non_humor","1","0.5520","0.4480","aggressive","aggressive","model_predicted_humor"
"652","1359903118033620994","https://x.com/Wendys/status/1359903118033620994","@Wendys ROAST US PLEASE VVENDY","","","0","non_humor","non_humor","0","0.4468","0.5532","non_humor","non_humor","model_predicted_non_humor"
"653","1359902805901910026","https://x.com/Wendys/status/1359902805901910026","Dude, your eyes need to start practicing some social distancing. #NationalRoastDay","1","coder1","1","aggressive","aggressive","1","0.6851","0.3149","aggressive","aggressive","human_type_labeled_humor"
"654","1359901868797870084","https://x.com/Wendys/status/1359901868797870084","@Wendys Roast Me","","","0","non_humor","non_humor","0","0.5680","0.4320","non_humor","non_humor","model_predicted_non_humor"
"655","1359901806403477504","https://x.com/Wendys/status/1359901806403477504","@Wendys burn me like the roof of a mouth","","","0","non_humor","non_humor","1","0.4644","0.5356","other_humor","other_humor","model_predicted_humor"
"656","1359895187464613889","https://x.com/Wendys/status/1359895187464613889","Time for everybody’s favorite made up social media holiday. It’s #NationalRoastDay, like right now.
Drop a “Roast Me” below and feel the burn.","","","0","non_humor","non_humor","1","0.5618","0.4382","aggressive","aggressive","model_predicted_humor"
"657","1359577880326524935","https://x.com/Wendys/status/1359577880326524935","#NationalRoastDay is tomorrow.
If you didn’t know, now you know. Either way, you’re a jabroni.","1","coder1","1","aggressive","aggressive","1","0.6579","0.3421","aggressive","aggressive","human_type_labeled_humor"
"658","1359215493626949637","https://x.com/Wendys/status/1359215493626949637","rOaSt Me WeNdY’s
Fine. Come back on Thursday cause we’re roasting everyone on Thursday cause Thursday is #NationalRoastDay","1","coder1","1","aggressive","aggressive","1","0.6092","0.3908","aggressive","aggressive","human_type_labeled_humor"
"659","1358460514238681089","https://x.com/Wendys/status/1358460514238681089","If football isn’t your thing, that’s cool. $0 delivery is for everyone. Get Wendy’s delivered with $0 delivery fee on all orders of $15 or more with Grubhub.","0","coder1","1","non_humor","non_humor","0","0.4410","0.5590","non_humor","non_humor","model_predicted_non_humor"
"660","1357769514528743424","https://x.com/Wendys/status/1357769514528743424","Watch us make some Totally Reliable Deliveries while getting $0 delivery on Grubhub with $15 minimum order. We’re streaming live now: https://t.co/P0GZ7DIn5g","","","0","non_humor","non_humor","0","0.3280","0.6720","non_humor","non_humor","model_predicted_non_humor"
"661","1356328102188748802","https://x.com/Wendys/status/1356328102188748802","Making a mcstake can happen, just glad you learned from it.","1","coder1","1","affiliative","other_humor","1","0.4697","0.5303","other_humor","other_humor","human_type_labeled_humor"
"662","1356321677743976450","https://x.com/Wendys/status/1356321677743976450","@Wendys can't lie. Just ate mcdonald's spicy nuggets to try them. I'm truly sorry I cheated. They were horrible!","","","0","non_humor","non_humor","1","0.5291","0.4709","aggressive","aggressive","model_predicted_humor"
"663","1355323114280906760","https://x.com/Wendys/status/1355323114280906760","Time for the Knuckle Huck. Watch them bust out the moves you’ll still be thinking about when you’re eating your Honey Butter Chicken Biscuit tomorrow morning.","0","coder1","1","non_humor","non_humor","0","0.3000","0.7000","non_humor","non_humor","model_predicted_non_humor"
"664","1355322273226493959","https://x.com/Wendys/status/1355322273226493959","Watch the LIVESTREAM of the Wendy's Snowboard Knuckle Huck event at #XGames Aspen 2021! 🏂 https://t.co/Dt5syy3wbO","","","0","non_humor","non_humor","1","0.3584","0.6416","other_humor","other_humor","model_predicted_humor"
"665","1355230683392860162","https://x.com/Wendys/status/1355230683392860162","We’re back on Twitch, getting dubs in Overwatch. Speaking of dubs, you can also get yourself two select breakfast sandwiches for $4 now! https://t.co/P0GZ7DIn5g","0","coder1","1","non_humor","non_humor","0","0.3023","0.6977","non_humor","non_humor","model_predicted_non_humor"
"666","1354800178872659972","https://x.com/Wendys/status/1354800178872659972","Did other places knowingly expose you to a reheated breakfast that was frozen weeks ago? Get Wendy’s on your side. https://t.co/Awh4fPeSHQ","","","0","non_humor","non_humor","1","0.3176","0.6824","other_humor","other_humor","model_predicted_humor"
"667","1352663870469500930","https://x.com/Wendys/status/1352663870469500930","https://t.co/gTk92jCiXY","","","0","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"668","1346894350182182912","https://x.com/Wendys/status/1346894350182182912","Hey funny zoom background guy, it’s a new year. That means finding something else to make up for your lack of personality, and also #NationalRoastDay is about to be back! SOON.","1","coder1","1","affiliative","other_humor","1","0.5341","0.4659","aggressive","aggressive","human_type_labeled_humor"
"669","1342838056269840385","https://x.com/Wendys/status/1342838056269840385","Right now on Uber Eats you can get a $0 delivery fee on orders of $15 or more. So bring on the burgers and nuggs, y’all. https://t.co/rohZdtqoT7","0","coder1","1","non_humor","non_humor","0","0.3610","0.6390","non_humor","non_humor","model_predicted_non_humor"
"670","1341065714313117701","https://x.com/Wendys/status/1341065714313117701","It’s officially time to #wakeandbaconate friends. Tune in now to party Baconator style with @MMATAband. https://t.co/sBU6LY5J27","","","0","non_humor","non_humor","0","0.3897","0.6103","non_humor","non_humor","model_predicted_non_humor"
"671","1340011507661365248","https://x.com/Wendys/status/1340011507661365248","It’s almost time to #wakeandbaconate. Join us live with @MMATAband on Monday 12/21 at 12pm ET. Set your reminders now! https://t.co/ehn3t8x7Za","0","coder1","1","non_humor","non_humor","0","0.5348","0.4652","non_humor","non_humor","model_predicted_non_humor"
"672","1340008979494301696","https://x.com/Wendys/status/1340008979494301696","First we wake, then we BACONATE! @MMATAband, you ready?","1","coder1","1","affiliative","other_humor","1","0.3284","0.6716","other_humor","other_humor","human_type_labeled_humor"
"673","1339940203688046593","https://x.com/Wendys/status/1339940203688046593","Skate at a Wendy’s? Skate at a Wendy’s. Watch us grind the rails live while we Skate and Baconate: https://t.co/sQfjVH1iaa","","","0","non_humor","non_humor","1","0.2912","0.7088","other_humor","other_humor","model_predicted_humor"
"674","1339620945347178500","https://x.com/Wendys/status/1339620945347178500","Listen, the family photo shoot turned out great, but Baconator makes everything better. Send us your family holiday card, and we will Baconate the heck out of it.","1","coder1","1","affiliative","other_humor","1","0.3605","0.6395","other_humor","other_humor","human_type_labeled_humor"
"675","1338606048823881728","https://x.com/Wendys/status/1338606048823881728","If a Baconator party stops, you’re doing it wrong.

Get to Wendy’s and try a free Breakfast Baconator with purchase in the app.","","","0","non_humor","non_humor","1","0.3232","0.6768","other_humor","other_humor","model_predicted_humor"
"676","1338523478648107011","https://x.com/Wendys/status/1338523478648107011","Ain’t no party like a Baconator party cause a Baconator party…","1","coder1","1","affiliative","other_humor","1","0.4785","0.5215","other_humor","other_humor","human_type_labeled_humor"
"677","1337140424444669954","https://x.com/Wendys/status/1337140424444669954","We’re live and we’re taking next-gen to the next level. Watch @itshafu enjoy the sweet taste of victory and other dope menu items thanks to @UberEats. The graphics on these games aren’t the only thing crispy round here. Iykyk lol. https://t.co/IiVQtgeT16","1","coder1","1","affiliative","other_humor","1","0.3077","0.6923","other_humor","other_humor","human_type_labeled_humor"
"678","1336068202917466113","https://x.com/Wendys/status/1336068202917466113","Soooo you guys keep asking us to stream more on @Twitch so how about this. We partnered with @UberEats and five of the biggest streamers and we’re going to stream for five days straight. You ask and you shall receive. W’s in the chat all day, let’s go. https://t.co/IiVQtgeT16 https://t.co/G5RgtnVQcL","0","coder1","1","non_humor","non_humor","0","0.2624","0.7376","non_humor","non_humor","model_predicted_non_humor"
"679","1335041387566411777","https://x.com/Wendys/status/1335041387566411777","Get your favorite burger before we listen to all our favorite hits. Get a FREE Baconator on @postmates with any order of $15 or more with code: BACONATOR (that one’s easy to remember). https://t.co/K7xiyEljYQ","0","coder1","1","non_humor","non_humor","0","0.3283","0.6717","non_humor","non_humor","model_predicted_non_humor"
"680","1334880343938240513","https://x.com/Wendys/status/1334880343938240513","Time to grab a bite before Dolly Parton goes live tonight at 9pm Et! We’re gonna have a Grand Ole time. Tune in here: https://t.co/0qvXb4u2LR","","","0","non_humor","non_humor","1","0.4431","0.5569","other_humor","other_humor","model_predicted_humor"
"681","1334613261128495106","https://x.com/Wendys/status/1334613261128495106","Baconator O’Clock=the perf time to baconate, if we do say so ourselves. 

Get to Wendy’s and start baconating with a free Breakfast Baconator with purchase in the app.","1","coder1","1","self-enhancing","other_humor","1","0.2931","0.7069","other_humor","other_humor","human_type_labeled_humor"
