sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
non_humor_low_score_comparison,StoneX Group,SNEX,@StoneX_Official,fortune:31:2049847544738459878,2049847544738459878,Thu Apr 30 13:45:13 +0000 2026,"Gracias a todos los participantes que nos acompañaron en el Seminario Integral en Administración de Riesgos en Cartagena, Colombia. Junto a Radamés Muñoz y Rodrigo Martínez, los asistentes profundizaron en estrategias y herramientas para identificar y mitigar los riesgos asociados a los principales commodities en sus sectores. Este tipo de espacios refuerzan la importancia de una gestión de riesgos informada y estructurada en entornos de alta volatilidad.",non_humor,not_applicable,,,0.381425,0.0,0.0,non_humor,71,StoneX Group__2026-04,,,,,,
non_humor_low_score_comparison,PepsiCo,PEP,@pepsico,fortune:46:1359837125483646977,1359837125483646977,Thu Feb 11 12:10:09 +0000 2021,$PEP We had a strong Q4 2020 #PEPearnings https://t.co/XXuimenXDh https://t.co/bYrVT5dmzp,non_humor,not_applicable,,,0.444406,0.0,0.0,non_humor,33,PepsiCo__2021-02,,,,,,
non_humor_low_score_comparison,Alphabet,,@google,fortune:5:2057900873552994683,2057900873552994683,Fri May 22 19:06:16 +0000 2026,RT @GoogleAI: https://t.co/JMZXBOJtQQ,non_humor,not_applicable,,,0.427503,0.0,0.0,non_humor,267,Alphabet__2026-05,,,,,,
non_humor_low_score_comparison,TIAA,,@tiaa,fortune:94:1546911089744650247,1546911089744650247,Tue Jul 12 17:35:18 +0000 2022,"RT @cxotalk: What is Digital Transformation? TIAA Explains. Fri. 15 July 2022, LIVE at 1 pm ET / 10 am PT Join #CXOTalk guest @sastry_d, C…",non_humor,not_applicable,,,0.394489,0.0,0.0,non_humor,34,TIAA__2022-07,,,,,,
non_humor_low_score_comparison,IBM,IBM,@ibm,fortune:66:2016606404740596019,2016606404740596019,Wed Jan 28 20:16:48 +0000 2026,"RT @TheSixFiveMedia: AI spending is accelerating, but business impact is lagging. From Davos, @PatrickMoorhead &amp; @danielnewmanUV sit down…",non_humor,not_applicable,,,0.446486,0.0,0.0,non_humor,24,IBM__2026-01,,,,,,
non_humor_low_score_comparison,TJX,TJX,@tjmaxx,fortune:79:686536251416178689,686536251416178689,Mon Jan 11 13:12:52 +0000 2016,@phillyy22 - Thanks for reaching out about this. Please give Customer Service a call at 1-800-926-6299 M-F between 9-6EST.,non_humor,not_applicable,,,0.389351,0.0,0.0,non_humor,42,TJX__2016-01,,,,,,
non_humor_low_score_comparison,Home Depot,HD,@HDCares,fortune:25:859477137606287360,859477137606287360,Tue May 02 18:38:12 +0000 2017,@therevlb So sorry! Which store is this referencing? Pls send add’l details/contact info/tweet to TeamSocial@homedepot.com.,non_humor,not_applicable,,,0.44674,0.0,0.0,non_humor,38,Home Depot__2017-05,,,,,,
non_humor_low_score_comparison,Alphabet,,@google,fortune:5:2057191598421836253,2057191598421836253,Wed May 20 20:07:52 +0000 2026,Gemini 3.5 Flash has landed. https://t.co/FiiBrK1De1,non_humor,not_applicable,,,0.424118,0.0,0.0,non_humor,267,Alphabet__2026-05,,,,,,
non_humor_low_score_comparison,Lockheed Martin,LMT,@lockheedmartin,fortune:61:1953127276884967479,1953127276884967479,Wed Aug 06 16:13:24 +0000 2025,"Sanctum is not just a counter-UAS system, it's a signal of readiness. Built with combat-proven tech. Driven by real-time intelligence. This is how you stay ahead.",non_humor,not_applicable,,,0.417079,0.0,0.0,non_humor,41,Lockheed Martin__2025-08,,,,,,
non_humor_low_score_comparison,IBM,IBM,@ibm,fortune:66:2016939574744801445,2016939574744801445,Thu Jan 29 18:20:42 +0000 2026,RT @TheEconomist: It has pulled off yet another striking turnaround https://t.co/nWJLXzycjH,non_humor,not_applicable,,,0.43091,0.0,0.0,non_humor,24,IBM__2026-01,,,,,,
non_humor_low_score_comparison,Lockheed Martin,LMT,@lockheedmartin,fortune:61:2039470601081864584,2039470601081864584,Wed Apr 01 22:30:57 +0000 2026,RT @WhiteHouse: NASA’s Artemis II Launch https://t.co/IDRfC7J4RX,non_humor,not_applicable,,,0.38171,0.0,0.0,non_humor,49,Lockheed Martin__2026-04,,,,,,
non_humor_low_score_comparison,Allstate,ALL,@allstate,fortune:64:1741597824309957083,1741597824309957083,Sun Dec 31 23:10:53 +0000 2023,A great day! 🙌 @WeAreAFCA #GoodWorksTeam,non_humor,not_applicable,,,0.347883,0.0,0.0,non_humor,20,Allstate__2023-12,,,,,,
non_humor_low_score_comparison,MoonPie,,@MoonPie,benchmark:moonpie:1141135075557462016,1141135075557462016,Wed Jun 19 00:06:17 +0000 2019,. __ (• _ •) my boss saying i can tweet ＿ノ ヽ ノ＼ __ about the moon being / `/ ⌒Ｙ⌒ Ｙ ヽhot &amp; wanting to kiss it ( (三ヽ人 / | | ﾉ⌒＼ ￣￣ヽ ノ ヽ＿＿＿＞､＿＿_／ ｜( 王 ﾉ〈 /ﾐ`ー―彡\ (•◡•) me,non_humor,not_applicable,,,0.396552,0.0,0.0,non_humor,9,MoonPie__2019-06,,,,,,
non_humor_low_score_comparison,Wendy's,,@Wendys,benchmark:wendys:1513983410930335753,1513983410930335753,Tue Apr 12 20:52:28 +0000 2022,"Well, no one else was using the drive thru. 🤷‍♀️",non_humor,not_applicable,,,0.421184,0.0,0.0,non_humor,13,Wendy's__2022-04,,,,,,
non_humor_low_score_comparison,MoonPie,,@MoonPie,benchmark:moonpie:974418273830875138,974418273830875138,Thu Mar 15 22:53:14 +0000 2018,Please stop DMing me videos of you guys slam dunking MoonPies into a hoop that’s not what they’re for,non_humor,not_applicable,,,0.438799,0.0,0.0,non_humor,20,MoonPie__2018-03,,,,,,
non_humor_low_score_comparison,Goldman Sachs Group,GS,@GoldmanSachs,fortune:36:1717542037203886266,1717542037203886266,Thu Oct 26 14:01:46 +0000 2023,RT @FT: Goldman Sachs enters geopolitical advice business https://t.co/FRFKUO6cAf,non_humor,not_applicable,,,0.410298,0.0,0.0,non_humor,50,Goldman Sachs Group__2023-10,,,,,,
non_humor_low_score_comparison,Publix Super Markets,,@Publix,fortune:72:1549023683083124736,1549023683083124736,Mon Jul 18 13:30:00 +0000 2022,"“Success is doing the little things unusually well.” – Mr. George, Publix founder #MondayMotivation",non_humor,not_applicable,,,0.44552,0.0,0.0,non_humor,25,Publix Super Markets__2022-07,,,,,,
non_humor_low_score_comparison,Ingram Micro Holding,INGM,@IngramMicroInc,fortune:90:1664697647712677888,1664697647712677888,Fri Jun 02 18:17:02 +0000 2023,We are happy to announce that Jabra honored Ingram Micro Indonesia as 🏆 Jabra Top Distributor 2022! Thank you Jabra #ingrammicro https://t.co/AZf1vKr0Sn,non_humor,not_applicable,,,0.396836,0.0,0.0,non_humor,38,Ingram Micro Holding__2023-06,,,,,,
non_humor_low_score_comparison,Dell Technologies,DELL,@Dell,fortune:41:1931093748139659670,1931093748139659670,Fri Jun 06 21:00:02 +0000 2025,No thoughts. Just 4K UHD. https://t.co/X6Lzphhq1o,non_humor,not_applicable,,,0.324254,0.0,0.0,non_humor,27,Dell Technologies__2025-06,,,,,,
non_humor_low_score_comparison,AT&T,T,@ATT,fortune:35:2013303437698478168,2013303437698478168,Mon Jan 19 17:31:59 +0000 2026,RT @CFBPlayoff: Shoutout Miami teachers 🫶🌎 #CFBPlayoff x #CFPExtraYard https://t.co/62H9MOVHwU,non_humor,not_applicable,,,0.434318,0.0,0.0,non_humor,29,AT&T__2026-01,,,,,,
non_humor_low_score_comparison,Wendy's,,@Wendys,benchmark:wendys:1283561455787347973,1283561455787347973,Thu Jul 16 00:37:53 +0000 2020,"Sorry, Nick. No dice.",non_humor,not_applicable,,,0.300629,0.0,0.0,non_humor,19,Wendy's__2020-07,,,,,,
non_humor_low_score_comparison,Publix Super Markets,,@Publix,fortune:72:1890128812362396111,1890128812362396111,Thu Feb 13 20:00:00 +0000 2025,Don’t overthink it. A #PubSub makes the best Valentine’s Day gift. 💖🥪,non_humor,not_applicable,,,0.385405,0.0,0.0,non_humor,18,Publix Super Markets__2025-02,,,,,,
non_humor_low_score_comparison,Uber Technologies,UBER,@Uber,fortune:92:2036126320246268134,2036126320246268134,Mon Mar 23 17:01:58 +0000 2026,"“Hey, can you play Best of Both Worlds?” https://t.co/KraYXWC10a",non_humor,not_applicable,,,0.424371,0.0,0.0,non_humor,39,Uber Technologies__2026-03,,,,,,
non_humor_low_score_comparison,Ingram Micro Holding,INGM,@IngramMicroInc,fortune:90:1659589747466022918,1659589747466022918,Fri May 19 16:00:04 +0000 2023,Ingram Micro awards ANZ partners https://t.co/XjrQ9HPCK8 #ingrammicro #ingrammicroanz,non_humor,not_applicable,,,0.435265,0.0,0.0,non_humor,26,Ingram Micro Holding__2023-05,,,,,,
non_humor_low_score_comparison,JPMorgan Chase,JPM,@jpmorgan,fortune:12:2055649470809862567,2055649470809862567,Sat May 16 14:00:00 +0000 2026,"💡 The message is clear: disruption is real but so is progress. Long-term opportunity will reward focus, adaptability and responsible innovation.",non_humor,not_applicable,,,0.445311,0.0,0.0,non_humor,20,JPMorgan Chase__2026-05,,,,,,
non_humor_low_score_comparison,Walt Disney,DIS,@Disney,fortune:44:1859836967405686926,1859836967405686926,Fri Nov 22 05:51:01 +0000 2024,RT @DisneyAnimation: Writer Jared Bush 📝 https://t.co/ZJkkxUvjTE,non_humor,not_applicable,,,0.447164,0.0,0.0,non_humor,135,Walt Disney__2024-11,,,,,,
non_humor_low_score_comparison,Target,TGT,@target,fortune:42:1417907112223678467,1417907112223678467,Wed Jul 21 17:59:33 +0000 2021,Please pick Target as your summer vacation destination,non_humor,not_applicable,,,0.422847,0.0,0.0,non_humor,14,Target__2021-07,,,,,,
non_humor_low_score_comparison,Tesla,TSLA,@tesla,fortune:43:1986611901267386709,1986611901267386709,Fri Nov 07 01:49:21 +0000 2025,We love y’all,non_humor,not_applicable,,,0.314753,0.0,0.0,non_humor,62,Tesla__2025-11,,,,,,
non_humor_low_score_comparison,IBM,IBM,@ibm,fortune:66:1674804053044232196,1674804053044232196,Fri Jun 30 15:36:17 +0000 2023,Step 3: Repeat steps 1-2. 🔁🎾,non_humor,not_applicable,,,0.432789,0.0,0.0,non_humor,31,IBM__2023-06,,,,,,
non_humor_low_score_comparison,General Motors,GM,@GM,fortune:23:1374386780070240262,1374386780070240262,Tue Mar 23 15:45:17 +0000 2021,EVery lifestyle. EVery price point. #EVerybodyIn https://t.co/siS71La4Dp,non_humor,not_applicable,,,0.4382,0.0,0.0,non_humor,23,General Motors__2021-03,,,,,,
non_humor_low_score_comparison,TJX,TJX,@tjmaxx,fortune:79:793135448855973889,793135448855973889,Mon Oct 31 17:00:01 +0000 2016,Did someone say “treats”? #happyhalloween https://t.co/ZAi6R6cShG,non_humor,not_applicable,,,0.434582,0.0,0.0,non_humor,77,TJX__2016-10,,,,,,
non_humor_low_score_comparison,Ford Motor,F,@Ford,fortune:22:1931003295692140680,1931003295692140680,Fri Jun 06 15:00:36 +0000 2025,Supporting communities where it matters most. https://t.co/hahP6a610z,non_humor,not_applicable,,,0.436115,0.0,0.0,non_humor,13,Ford Motor__2025-06,,,,,,
non_humor_low_score_comparison,Phillips 66,,@Phillips66co,fortune:29:1423038462433824769,1423038462433824769,Wed Aug 04 21:49:42 +0000 2021,Call 811 before you dig! https://t.co/8tBRMQzkiS,non_humor,not_applicable,,,0.429684,0.0,0.0,non_humor,13,Phillips 66__2021-08,,,,,,
non_humor_low_score_comparison,Liberty Mutual Insurance Group,,@LibertyMutual,fortune:95:1346131419337289730,1346131419337289730,Mon Jan 04 16:28:34 +0000 2021,What year was Liberty Mutual founded? No peeking. #NationalTriviaDay https://t.co/4MAoVMEgbY,non_humor,not_applicable,,,0.349609,0.0,0.0,non_humor,6,Liberty Mutual Insurance Group__2021-01,,,,,,
non_humor_low_score_comparison,Lowe's,LOW,@lowes,fortune:52:1448830444171112448,1448830444171112448,Fri Oct 15 01:57:50 +0000 2021,RT @USA_Network: $88.3K you are doing this AMERICA! #AmericasBigDeal https://t.co/HBkQBSfCnV,non_humor,not_applicable,,,0.398347,0.0,0.0,non_humor,67,Lowe's__2021-10,,,,,,
non_humor_low_score_comparison,Kroger,KR,@kroger,fortune:27:1538178382848040961,1538178382848040961,Sat Jun 18 15:14:39 +0000 2022,We see no lies 👀🍣 Celebrate #InternationalSushiDay with 10% off all sushi with your Kroger plus card today 6/18!,non_humor,not_applicable,,,0.378534,0.0,0.0,non_humor,9,Kroger__2022-06,,,,,,
non_humor_low_score_comparison,UPS,UPS,@ups,fortune:48:2002076465009995882,2002076465009995882,Fri Dec 19 18:00:00 +0000 2025,Packages delivered. Hugs received. 🤗🤎 https://t.co/VukjIMFfri,non_humor,not_applicable,,,0.43341,0.0,0.0,non_humor,31,UPS__2025-12,,,,,,
non_humor_low_score_comparison,Target,TGT,@target,fortune:42:1296815460395229186,1296815460395229186,Fri Aug 21 14:24:34 +0000 2020,BTS. Buying that single. #BTS_Dynamite,non_humor,not_applicable,,,0.443682,0.0,0.0,non_humor,21,Target__2020-08,,,,,,
non_humor_low_score_comparison,Caterpillar,,@CaterpillarInc,fortune:65:1648355858491883522,1648355858491883522,Tue Apr 18 16:00:36 +0000 2023,"When it comes to delivering power, we don't mess around. Caption this 👇: #CatProductsInTheWild 📸 @HOPennMachinery https://t.co/tyCP7FAhRu",non_humor,not_applicable,,,0.445558,0.0,0.0,non_humor,16,Caterpillar__2023-04,,,,,,
non_humor_low_score_comparison,UPS,UPS,@ups,fortune:48:1996024424735371343,1996024424735371343,Wed Dec 03 01:11:21 +0000 2025,"This is adorable 🥰. We love to see little drivers-in-training 👧🧒. See you in a few years, Teddy!",non_humor,not_applicable,,,0.402592,0.0,0.0,non_humor,31,UPS__2025-12,,,,,,
non_humor_low_score_comparison,Delta Air Lines,DAL,@Delta,fortune:71:1500130017031950347,1500130017031950347,Sat Mar 05 15:24:01 +0000 2022,@TeamUSA @OksanaMasters @USParaNordic We couldn’t be more proud of you @OksanaMasters!! You are forever a champion 👏 #proudpartner https://t.co/mpehQWMMqm,non_humor,not_applicable,,,0.445219,0.0,0.0,non_humor,30,Delta Air Lines__2022-03,,,,,,
non_humor_low_score_comparison,Dell Technologies,DELL,@Dell,fortune:41:1900547472973295635,1900547472973295635,Fri Mar 14 14:00:02 +0000 2025,Real https://t.co/rgGdsXtFqQ,non_humor,not_applicable,,,0.437658,0.0,0.0,non_humor,21,Dell Technologies__2025-03,,,,,,
non_humor_low_score_comparison,Uber Technologies,UBER,@Uber,fortune:92:1862597422209196255,1862597422209196255,Fri Nov 29 20:40:05 +0000 2024,"If I ain’t sitting, I ain’t staying 👋 https://t.co/0yWJRF44Pz",non_humor,not_applicable,,,0.446744,0.0,0.0,non_humor,16,Uber Technologies__2024-11,,,,,,
non_humor_low_score_comparison,Home Depot,HD,@HDCares,fortune:25:742796499600441344,742796499600441344,Tue Jun 14 19:11:00 +0000 2016,@jbush41 Thank you for the notification. We will alert the local store. What city and state is this located? -TeamCare,non_humor,not_applicable,,,0.436564,0.0,0.0,non_humor,62,Home Depot__2016-06,,,,,,
non_humor_low_score_comparison,Wendy's,,@Wendys,benchmark:wendys:1248678777342877696,1248678777342877696,Fri Apr 10 18:26:34 +0000 2020,@Wendys no answer :( https://t.co/86ZB0F39Dq,non_humor,not_applicable,,,0.361716,0.0,0.0,non_humor,50,Wendy's__2020-04,,,,,,
non_humor_low_score_comparison,Albertsons,ACI,@albertsons,fortune:57:1094239533074243585,1094239533074243585,Sat Feb 09 14:20:09 +0000 2019,Happy National Bagel Day! 😋 https://t.co/9j6Vgj8tF9,non_humor,not_applicable,,,0.388574,0.0,0.0,non_humor,10,Albertsons__2019-02,,,,,,
non_humor_low_score_comparison,Wendy's,,@Wendys,benchmark:wendys:1442530592109645832,1442530592109645832,Mon Sep 27 16:44:28 +0000 2021,"Best breakfast sandwich, no bull shirt.",non_humor,not_applicable,,,0.3245,0.0,0.0,non_humor,18,Wendy's__2021-09,,,,,,
non_humor_low_score_comparison,Chevron,CVX,@chevron,fortune:21:2025257001526120932,2025257001526120932,Sat Feb 21 17:11:11 +0000 2026,A rare look inside Venezuela https://t.co/cH6eR8Njrv,non_humor,not_applicable,,,0.439146,0.0,0.0,non_humor,8,Chevron__2026-02,,,,,,
non_humor_low_score_comparison,Publix Super Markets,,@Publix,fortune:72:1965429997180514681,1965429997180514681,Tue Sep 09 15:00:01 +0000 2025,Tell us you love Publix without telling us you love Publix. 📸: Susan https://t.co/Bj76hu0FJS,non_humor,not_applicable,,,0.38243,0.0,0.0,non_humor,33,Publix Super Markets__2025-09,,,,,,
non_humor_low_score_comparison,Nationwide,,@nationwide,fortune:69:1719885973532668309,1719885973532668309,Thu Nov 02 01:15:44 +0000 2023,No angle. No problem. #Crew96 ✘ @CuchoHernandez https://t.co/WLmSQBG348,non_humor,not_applicable,,,0.265021,0.0,0.0,non_humor,86,Nationwide__2023-11,,,,,,
non_humor_low_score_comparison,MoonPie,,@MoonPie,benchmark:moonpie:1504109062811697161,1504109062811697161,Wed Mar 16 14:55:20 +0000 2022,Excuse me the WHAT protection act,non_humor,not_applicable,,,0.360786,0.0,0.0,non_humor,6,MoonPie__2022-03,,,,,,
non_humor_low_score_comparison,Travelers,TRV,@travelers,fortune:96:1643235204549554179,1643235204549554179,Tue Apr 04 12:52:57 +0000 2023,"Congratulations, @UConnMBB! What a great #MarchMadness run! 🏆🏆🏆🏆🏆 #ProudSponsor https://t.co/0h4JZd7blS",non_humor,not_applicable,,,0.386196,0.0,0.0,non_humor,35,Travelers__2023-04,,,,,,
non_humor_low_score_comparison,StoneX Group,SNEX,@StoneX_Official,fortune:31:1952795812422951097,1952795812422951097,Tue Aug 05 18:16:17 +0000 2025,"Visítenos en el stand D02 de Chokao 2025 en Guayaquil, Ecuador, entre el 26 y el 28 de agosto. Descubra herramientas y soluciones para la gestión de riesgo de los precios, desde un exhaustivo programa de gestión de riesgo de los precios del cacao hasta instrumentos financieros personalizados para productores y comerciantes. Más información aquí: https://t.co/sS7qyuBCxv #Cacao #MateriasPrimas #RiesgoDePrecios | @Anecacao_Ecu",non_humor,not_applicable,,,0.42445,0.0,0.0,non_humor,92,StoneX Group__2025-08,,,,,,
non_humor_low_score_comparison,Home Depot,HD,@HDCares,fortune:25:786303821656055808,786303821656055808,Wed Oct 12 20:33:34 +0000 2016,@anagivey Happy we could assist! -TeamCare,non_humor,not_applicable,,,0.341638,0.0,0.0,non_humor,89,Home Depot__2016-10,,,,,,
non_humor_low_score_comparison,MoonPie,,@MoonPie,benchmark:moonpie:1503850487422062593,1503850487422062593,Tue Mar 15 21:47:51 +0000 2022,Some people think a talking MoonPie runs this account but it’s actually a sick lil alien named Emmit _ _ (ʰᵃʰᵃ ˢᵘᵖ) ) ( |/ (O O) \-/ 🌛 /| |\ 🥧 \/ {..} \/ || || _|| ||_,non_humor,not_applicable,,,0.434605,0.0,0.0,non_humor,6,MoonPie__2022-03,,,,,,
