variant,row_id,source,true_label,pred_label
mask_brand_product_competitor,type_combined_0348,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0349,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0350,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0351,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0352,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0353,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0354,batch1_fortune100,self-enhancing,aggressive
mask_brand_product_competitor,type_combined_0355,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0356,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0357,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0358,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0359,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0360,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0361,batch1_fortune100,self-enhancing,aggressive
mask_brand_product_competitor,type_combined_0362,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0363,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0364,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0365,batch1_fortune100,self-enhancing,aggressive
mask_brand_product_competitor,type_combined_0366,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0367,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0368,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0369,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0370,batch1_fortune100,self-enhancing,aggressive
mask_brand_product_competitor,type_combined_0371,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0372,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0373,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0374,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0375,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0376,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0377,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0378,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0379,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0380,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0381,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0382,batch1_fortune100,self-defeating,affiliative
mask_brand_product_competitor,type_combined_0383,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0384,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0385,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0386,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0387,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0388,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0389,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0390,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0391,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0392,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0393,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0394,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0395,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0396,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0397,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0398,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0399,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0400,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0401,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0402,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0403,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0404,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0405,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0406,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0407,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0408,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0409,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0410,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0411,batch1_fortune100,aggressive,aggressive
mask_brand_product_competitor,type_combined_0412,batch1_fortune100,aggressive,self-enhancing
mask_brand_product_competitor,type_combined_0413,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0414,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0415,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0416,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0417,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0418,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0419,batch1_fortune100,self-enhancing,self-defeating
mask_brand_product_competitor,type_combined_0420,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0421,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0422,batch1_fortune100,self-enhancing,aggressive
mask_brand_product_competitor,type_combined_0423,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0424,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0425,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0426,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0427,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0428,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0429,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0430,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0431,batch1_fortune100,aggressive,self-enhancing
mask_brand_product_competitor,type_combined_0432,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0433,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0434,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0435,batch1_fortune100,aggressive,self-enhancing
mask_brand_product_competitor,type_combined_0436,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0437,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0438,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0439,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0440,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0441,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0442,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0443,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0444,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0445,batch1_fortune100,aggressive,aggressive
mask_brand_product_competitor,type_combined_0446,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0447,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0448,batch1_fortune100,self-enhancing,affiliative
mask_brand_product_competitor,type_combined_0449,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0450,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0451,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0452,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0453,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0454,batch1_fortune100,self-defeating,affiliative
mask_brand_product_competitor,type_combined_0455,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0456,batch1_fortune100,self-enhancing,aggressive
mask_brand_product_competitor,type_combined_0457,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0458,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0459,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0460,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0461,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0462,batch1_fortune100,affiliative,aggressive
mask_brand_product_competitor,type_combined_0463,batch1_fortune100,aggressive,self-enhancing
mask_brand_product_competitor,type_combined_0464,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0465,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0466,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0467,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0468,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0469,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0470,batch1_fortune100,self-defeating,aggressive
mask_brand_product_competitor,type_combined_0471,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0472,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0473,batch1_fortune100,self-defeating,self-defeating
mask_brand_product_competitor,type_combined_0474,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product_competitor,type_combined_0475,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0476,batch1_fortune100,affiliative,self-enhancing
mask_brand_product_competitor,type_combined_0477,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0478,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0479,batch1_fortune100,affiliative,affiliative
mask_brand_product_competitor,type_combined_0480,batch1_fortune100,affiliative,self-enhancing
