variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
mask_brand_product_competitor,4,type_combined_0709,wendys_human_type,0,0.524022,1
mask_brand_product_competitor,4,type_combined_0710,wendys_human_type,0,0.548608,1
mask_brand_product_competitor,4,type_combined_0711,wendys_human_type,1,0.52722,1
mask_brand_product_competitor,4,type_combined_0712,wendys_human_type,1,0.526806,1
mask_brand_product_competitor,4,type_combined_0713,wendys_human_type,0,0.519599,1
mask_brand_product_competitor,4,type_combined_0714,wendys_human_type,0,0.523067,1
mask_brand_product_competitor,4,type_combined_0715,wendys_human_type,0,0.48814,0
mask_brand_product_competitor,4,type_combined_0716,wendys_human_type,1,0.528876,1
mask_brand_product_competitor,4,type_combined_0717,wendys_human_type,1,0.520598,1
mask_brand_product_competitor,4,type_combined_0718,wendys_human_type,0,0.510337,1
mask_brand_product_competitor,4,type_combined_0719,wendys_human_type,0,0.494995,0
mask_brand_product_competitor,4,type_combined_0720,wendys_human_type,0,0.519197,1
mask_brand_product_competitor,4,type_combined_0721,wendys_human_type,0,0.477438,0
mask_brand_product_competitor,4,type_combined_0722,wendys_human_type,0,0.488523,0
mask_brand_product_competitor,4,type_combined_0723,wendys_human_type,0,0.477327,0
mask_brand_product_competitor,4,type_combined_0724,wendys_human_type,0,0.489749,0
mask_brand_product_competitor,4,type_combined_0725,wendys_human_type,0,0.515734,1
mask_brand_product_competitor,4,type_combined_0726,wendys_human_type,0,0.475775,0
mask_brand_product_competitor,4,type_combined_0727,wendys_human_type,1,0.462822,0
mask_brand_product_competitor,4,type_combined_0728,wendys_human_type,0,0.52475,1
mask_brand_product_competitor,4,type_combined_0729,wendys_human_type,0,0.491049,0
mask_brand_product_competitor,4,type_combined_0730,wendys_human_type,0,0.566972,1
mask_brand_product_competitor,4,type_combined_0731,wendys_human_type,0,0.487745,0
mask_brand_product_competitor,4,type_combined_0732,wendys_human_type,1,0.516397,1
mask_brand_product_competitor,4,type_combined_0733,wendys_human_type,0,0.509298,1
mask_brand_product_competitor,4,type_combined_0734,wendys_human_type,0,0.458398,0
mask_brand_product_competitor,4,type_combined_0735,wendys_human_type,0,0.510319,1
mask_brand_product_competitor,4,type_combined_0736,wendys_human_type,1,0.521364,1
mask_brand_product_competitor,4,type_combined_0737,wendys_human_type,1,0.500455,1
mask_brand_product_competitor,4,type_combined_0738,wendys_human_type,0,0.539032,1
mask_brand_product_competitor,4,type_combined_0739,wendys_human_type,1,0.508048,1
mask_brand_product_competitor,4,type_combined_0740,wendys_human_type,0,0.478782,0
mask_brand_product_competitor,4,type_combined_0741,wendys_human_type,1,0.46815,0
mask_brand_product_competitor,4,type_combined_0742,wendys_human_type,1,0.476469,0
mask_brand_product_competitor,4,type_combined_0743,wendys_human_type,0,0.494313,0
mask_brand_product_competitor,4,type_combined_0744,wendys_human_type,0,0.4961,0
mask_brand_product_competitor,4,type_combined_0745,wendys_human_type,1,0.512116,1
mask_brand_product_competitor,4,type_combined_0746,wendys_human_type,0,0.515441,1
mask_brand_product_competitor,4,type_combined_0747,wendys_human_type,0,0.494992,0
mask_brand_product_competitor,4,type_combined_0748,wendys_human_type,0,0.533257,1
mask_brand_product_competitor,4,type_combined_0749,wendys_human_type,0,0.553972,1
mask_brand_product_competitor,4,type_combined_0750,wendys_human_type,1,0.504408,1
mask_brand_product_competitor,4,type_combined_0751,wendys_human_type,0,0.555965,1
mask_brand_product_competitor,4,type_combined_0752,wendys_human_type,0,0.541627,1
mask_brand_product_competitor,4,type_combined_0753,wendys_human_type,0,0.477312,0
mask_brand_product_competitor,4,type_combined_0754,wendys_human_type,1,0.511114,1
mask_brand_product_competitor,4,type_combined_0755,wendys_human_type,0,0.517971,1
mask_brand_product_competitor,4,type_combined_0756,wendys_human_type,0,0.542185,1
mask_brand_product_competitor,4,type_combined_0757,wendys_human_type,0,0.536724,1
mask_brand_product_competitor,4,type_combined_0758,wendys_human_type,0,0.513263,1
mask_brand_product_competitor,4,type_combined_0759,wendys_human_type,1,0.527964,1
mask_brand_product_competitor,4,type_combined_0760,wendys_human_type,0,0.492277,0
mask_brand_product_competitor,4,type_combined_0761,wendys_human_type,1,0.478601,0
mask_brand_product_competitor,4,type_combined_0762,wendys_human_type,0,0.494918,0
mask_brand_product_competitor,4,type_combined_0763,wendys_human_type,0,0.471271,0
mask_brand_product_competitor,4,type_combined_0764,wendys_human_type,0,0.506794,1
mask_brand_product_competitor,4,type_combined_0765,wendys_human_type,0,0.556297,1
mask_brand_product_competitor,4,type_combined_0766,wendys_human_type,0,0.483266,0
mask_brand_product_competitor,4,type_combined_0767,wendys_human_type,0,0.512852,1
mask_brand_product_competitor,4,type_combined_0768,wendys_human_type,0,0.458869,0
mask_brand_product_competitor,4,type_combined_0769,wendys_human_type,1,0.556607,1
mask_brand_product_competitor,4,type_combined_0770,wendys_human_type,0,0.545088,1
mask_brand_product_competitor,4,type_combined_0771,wendys_human_type,0,0.528821,1
mask_brand_product_competitor,4,type_combined_0772,wendys_human_type,0,0.457194,0
mask_brand_product_competitor,4,type_combined_0773,wendys_human_type,1,0.466901,0
mask_brand_product_competitor,4,type_combined_0774,wendys_human_type,0,0.484162,0
mask_brand_product_competitor,4,type_combined_0775,wendys_human_type,1,0.55713,1
mask_brand_product_competitor,4,type_combined_0776,wendys_human_type,1,0.525761,1
mask_brand_product_competitor,4,type_combined_0777,wendys_human_type,0,0.489906,0
mask_brand_product_competitor,4,type_combined_0778,wendys_human_type,1,0.536379,1
mask_brand_product_competitor,4,type_combined_0779,wendys_human_type,1,0.547937,1
mask_brand_product_competitor,4,type_combined_0780,wendys_human_type,1,0.529197,1
mask_brand_product_competitor,4,type_combined_0781,wendys_human_type,0,0.52383,1
mask_brand_product_competitor,4,type_combined_0782,wendys_human_type,0,0.546939,1
mask_brand_product_competitor,4,type_combined_0783,wendys_human_type,0,0.526501,1
mask_brand_product_competitor,4,type_combined_0784,wendys_human_type,0,0.537272,1
mask_brand_product_competitor,4,type_combined_0785,wendys_human_type,0,0.507443,1
mask_brand_product_competitor,4,type_combined_0786,wendys_human_type,0,0.51381,1
mask_brand_product_competitor,4,type_combined_0787,wendys_human_type,0,0.496839,0
mask_brand_product_competitor,4,type_combined_0788,wendys_human_type,0,0.491165,0
mask_brand_product_competitor,4,type_combined_0789,wendys_human_type,0,0.487329,0
mask_brand_product_competitor,4,type_combined_0790,wendys_human_type,0,0.49018,0
mask_brand_product_competitor,4,type_combined_0791,wendys_human_type,1,0.502865,1
mask_brand_product_competitor,4,type_combined_0792,wendys_human_type,0,0.5194,1
mask_brand_product_competitor,4,type_combined_0793,wendys_human_type,1,0.544508,1
mask_brand_product_competitor,4,type_combined_0794,wendys_human_type,1,0.539143,1
mask_brand_product_competitor,4,type_combined_0795,wendys_human_type,0,0.521098,1
mask_brand_product_competitor,4,type_combined_0796,wendys_human_type,0,0.479266,0
mask_brand_product_competitor,4,type_combined_0797,wendys_human_type,1,0.524142,1
mask_brand_product_competitor,4,type_combined_0798,wendys_human_type,0,0.519422,1
mask_brand_product_competitor,4,type_combined_0799,wendys_human_type,1,0.549776,1
mask_brand_product_competitor,4,type_combined_0800,wendys_human_type,1,0.54233,1
mask_brand_product_competitor,4,type_combined_0801,wendys_human_type,0,0.506237,1
mask_brand_product_competitor,4,type_combined_0802,wendys_human_type,0,0.518516,1
mask_brand_product_competitor,4,type_combined_0803,wendys_human_type,1,0.528186,1
mask_brand_product_competitor,4,type_combined_0804,wendys_human_type,0,0.524663,1
mask_brand_product_competitor,4,type_combined_0805,wendys_human_type,1,0.485882,0
mask_brand_product_competitor,4,type_combined_0806,wendys_human_type,1,0.505064,1
mask_brand_product_competitor,4,type_combined_0807,wendys_human_type,0,0.506452,1
mask_brand_product_competitor,4,type_combined_0808,wendys_human_type,0,0.48979,0
mask_brand_product_competitor,4,type_combined_0809,wendys_human_type,0,0.488814,0
mask_brand_product_competitor,4,type_combined_0810,wendys_human_type,0,0.541774,1
mask_brand_product_competitor,4,type_combined_0811,wendys_human_type,0,0.507948,1
mask_brand_product_competitor,4,type_combined_0812,wendys_human_type,0,0.50665,1
mask_brand_product_competitor,4,type_combined_0813,wendys_human_type,0,0.499023,0
mask_brand_product_competitor,4,type_combined_0814,wendys_human_type,0,0.492285,0
mask_brand_product_competitor,4,type_combined_0815,wendys_human_type,0,0.503696,1
mask_brand_product_competitor,4,type_combined_0816,wendys_human_type,0,0.472246,0
mask_brand_product_competitor,4,type_combined_0817,wendys_human_type,0,0.509706,1
mask_brand_product_competitor,4,type_combined_0818,wendys_human_type,0,0.504054,1
mask_brand_product_competitor,4,type_combined_0819,wendys_human_type,1,0.486955,0
mask_brand_product_competitor,4,type_combined_0820,wendys_human_type,0,0.463009,0
mask_brand_product_competitor,4,type_combined_0821,wendys_human_type,0,0.495018,0
mask_brand_product_competitor,4,type_combined_0822,wendys_human_type,1,0.491741,0
mask_brand_product_competitor,4,type_combined_0823,wendys_human_type,1,0.475269,0
mask_brand_product_competitor,4,type_combined_0824,wendys_human_type,1,0.514828,1
mask_brand_product_competitor,4,type_combined_0825,wendys_human_type,1,0.501464,1
mask_brand_product_competitor,4,type_combined_0826,wendys_human_type,0,0.488806,0
mask_brand_product_competitor,4,type_combined_0827,wendys_human_type,0,0.491557,0
mask_brand_product_competitor,4,type_combined_0828,wendys_human_type,1,0.520043,1
mask_brand_product_competitor,4,type_combined_0829,wendys_human_type,0,0.466521,0
mask_brand_product_competitor,4,type_combined_0830,wendys_human_type,0,0.466928,0
mask_brand_product_competitor,4,type_combined_0831,wendys_human_type,0,0.479376,0
mask_brand_product_competitor,4,type_combined_0832,wendys_human_type,0,0.49623,0
mask_brand_product_competitor,4,type_combined_0833,wendys_human_type,0,0.518149,1
mask_brand_product_competitor,4,type_combined_0834,wendys_human_type,1,0.519235,1
mask_brand_product_competitor,4,type_combined_0835,wendys_human_type,0,0.522665,1
mask_brand_product_competitor,4,type_combined_0836,wendys_human_type,0,0.530816,1
mask_brand_product_competitor,4,type_combined_0837,wendys_human_type,0,0.493121,0
mask_brand_product_competitor,4,type_combined_0838,wendys_human_type,0,0.492997,0
mask_brand_product_competitor,4,type_combined_0839,wendys_human_type,0,0.559655,1
mask_brand_product_competitor,4,type_combined_0840,wendys_human_type,0,0.508256,1
mask_brand_product_competitor,4,type_combined_0841,wendys_human_type,1,0.531767,1
mask_brand_product_competitor,4,type_combined_0842,wendys_human_type,0,0.511798,1
mask_brand_product_competitor,4,type_combined_0843,wendys_human_type,0,0.469682,0
mask_brand_product_competitor,4,type_combined_0844,wendys_human_type,0,0.47442,0
mask_brand_product_competitor,4,type_combined_0845,wendys_human_type,1,0.501405,1
mask_brand_product_competitor,4,type_combined_0846,wendys_human_type,1,0.534684,1
mask_brand_product_competitor,4,type_combined_0847,wendys_human_type,0,0.460153,0
mask_brand_product_competitor,4,type_combined_0848,wendys_human_type,0,0.511967,1
mask_brand_product_competitor,4,type_combined_0849,wendys_human_type,0,0.454367,0
mask_brand_product_competitor,4,type_combined_0850,wendys_human_type,0,0.530529,1
mask_brand_product_competitor,4,type_combined_0851,wendys_human_type,0,0.52764,1
mask_brand_product_competitor,4,type_combined_0852,wendys_human_type,0,0.557068,1
mask_brand_product_competitor,4,type_combined_0853,wendys_human_type,1,0.527089,1
mask_brand_product_competitor,4,type_combined_0854,wendys_human_type,1,0.53337,1
mask_brand_product_competitor,4,type_combined_0855,wendys_human_type,1,0.521403,1
mask_brand_product_competitor,4,type_combined_0856,wendys_human_type,1,0.534003,1
mask_brand_product_competitor,4,type_combined_0857,wendys_human_type,1,0.509178,1
mask_brand_product_competitor,4,type_combined_0858,wendys_human_type,1,0.53527,1
mask_brand_product_competitor,4,type_combined_0859,wendys_human_type,1,0.565726,1
mask_brand_product_competitor,4,type_combined_0860,wendys_human_type,0,0.507425,1
mask_brand_product_competitor,4,type_combined_0861,wendys_human_type,0,0.516104,1
mask_brand_product_competitor,4,type_combined_0862,wendys_human_type,0,0.488416,0
mask_brand_product_competitor,4,type_combined_0863,wendys_human_type,0,0.486484,0
mask_brand_product_competitor,4,type_combined_0864,wendys_human_type,0,0.583239,1
mask_brand_product_competitor,4,type_combined_0865,wendys_human_type,0,0.443004,0
mask_brand_product_competitor,4,type_combined_0866,wendys_human_type,0,0.484444,0
mask_brand_product_competitor,4,type_combined_0867,wendys_human_type,0,0.541982,1
mask_brand_product_competitor,4,type_combined_0868,wendys_human_type,0,0.526013,1
mask_brand_product_competitor,4,type_combined_0869,wendys_human_type,0,0.469925,0
mask_brand_product_competitor,4,type_combined_0870,wendys_human_type,0,0.516928,1
mask_brand_product_competitor,4,type_combined_0871,wendys_human_type,0,0.529782,1
mask_brand_product_competitor,4,type_combined_0872,wendys_human_type,1,0.495133,0
mask_brand_product_competitor,4,type_combined_0873,wendys_human_type,0,0.52838,1
mask_brand_product_competitor,4,type_combined_0874,wendys_human_type,1,0.496327,0
mask_brand_product_competitor,4,type_combined_0875,wendys_human_type,1,0.519948,1
mask_brand_product_competitor,4,type_combined_0876,wendys_human_type,1,0.488,0
mask_brand_product_competitor,4,type_combined_0877,wendys_human_type,0,0.502067,1
mask_brand_product_competitor,4,type_combined_0878,wendys_human_type,0,0.468007,0
mask_brand_product_competitor,4,type_combined_0879,wendys_human_type,0,0.490665,0
mask_brand_product_competitor,4,type_combined_0880,wendys_human_type,1,0.551524,1
mask_brand_product_competitor,4,type_combined_0881,wendys_human_type,1,0.536146,1
mask_brand_product_competitor,4,type_combined_0882,wendys_human_type,1,0.501581,1
mask_brand_product_competitor,4,type_combined_0883,wendys_human_type,0,0.484001,0
mask_brand_product_competitor,4,type_combined_0884,wendys_human_type,0,0.516173,1
mask_brand_product_competitor,4,type_combined_0885,wendys_human_type,0,0.464511,0
mask_brand_product_competitor,4,type_combined_0886,wendys_human_type,0,0.488761,0
mask_brand_product_competitor,4,type_combined_0887,wendys_human_type,0,0.516061,1
mask_brand_product_competitor,4,type_combined_0888,wendys_human_type,0,0.488659,0
mask_brand_product_competitor,4,type_combined_0889,wendys_human_type,0,0.513617,1
mask_brand_product_competitor,4,type_combined_0890,wendys_human_type,1,0.498721,0
mask_brand_product_competitor,4,type_combined_0891,wendys_human_type,0,0.517691,1
mask_brand_product_competitor,4,type_combined_0892,wendys_human_type,1,0.510009,1
mask_brand_product_competitor,4,type_combined_0893,wendys_human_type,0,0.459192,0
mask_brand_product_competitor,4,type_combined_0894,wendys_human_type,0,0.449187,0
mask_brand_product_competitor,4,type_combined_0895,wendys_human_type,1,0.533629,1
mask_brand_product_competitor,4,type_combined_0896,wendys_human_type,0,0.446323,0
mask_brand_product_competitor,4,type_combined_0897,wendys_human_type,0,0.529928,1
mask_brand_product_competitor,4,type_combined_0898,wendys_human_type,1,0.562888,1
mask_brand_product_competitor,4,type_combined_0899,wendys_human_type,0,0.461416,0
mask_brand_product_competitor,4,type_combined_0900,wendys_human_type,0,0.497329,0
mask_brand_product_competitor,4,type_combined_0901,wendys_human_type,0,0.53601,1
